,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
67,https://images.domain.com.au/img/Agencys/3871/banner_3871.png?date=131816438646821788,"[{'name': 'Angus White', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_769220.jpeg?mod=200515-094915'}, {'name': ""Tim O'Neill"", 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1223571.jpeg?mod=200515-094915'}]",3871,https://images.domain.com.au/img/Agencys/3871/logo_3871.png?date=131816438293867405,LJ Hooker Balgowlah,#000000,Agency,,,True,True,Iconic Penthouse With Unbeatable Views On Manly's Golden Mile,2016069868,False,False,[],[],24-114-north-steyne-manly-nsw-2095-2016069868,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069868_3_1_200211_041302-w3220-h2411'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069868_1_1_200211_041302-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069868_3_1_200331_060711-w2979-h1987'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069868_2_1_200211_052923-w795-h495'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016069868_2_1_200211_041302-w3000-h2000'}]",Price Guide $2 Million,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,1.0,"24/114 North Steyne, Manly","['BuiltInWardrobes', 'InternalLaundry', 'SecureParking', 'Intercom', 'Bath', 'Study']",133.0,-33.78902,151.286972,2095,ApartmentUnitFlat,Sydney Region,NSW,North Steyne,114,MANLY,24,"<b></b><br />Basking in spectacular ocean, beach and harbour views from almost every window, this prized penthouse apartment is set within 'The Sands' security building. Spanning 133sqm on title with newly refreshed interiors and two seaside balconies,...",PropertyListing,17/05/2020,17/05/2020
68,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Anthony Calacoci', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_928852.jpeg?mod=200514-095556'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Brand New Apartment Now Available. Live Beside It All!,2015649670,False,False,[],[],302-2-west-promenade-manly-nsw-2095-2015649670,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015631479_3_1_200328_034704-w4134-h2758'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015499526_6_1_190802_050858-w1429-h946'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015649670_2_1_200312_033113-w4745-h3163'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015649670_4_1_200312_033113-w4743-h3162'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015649670_9_1_190917_124900-w2500-h1667'}]","Guide $2,000,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,,1.0,"302/2 West  Promenade, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'Gas', 'PetsAllowed', 'SecureParking', 'Intercom', 'Heating', 'Study']",,-33.7980232,151.283829,2095,ApartmentUnitFlat,Sydney Region,NSW,West  Promenade,2,MANLY,302,"<b></b><br />Newly completed Wharfside Residences gives you grandstand seats to Sydney's most vibrant, scenic and diverse coastal destination. Observe as your apartment becomes awash with light, highlighting the beauty of your surroundings. Head out on...",PropertyListing,17/05/2020,17/05/2020
69,https://images.domain.com.au/img/Agencys/6781/banner_6781.GIF,"[{'name': 'John Millane', 'photoUrl': 'https://images.domain.com.au/img/6781/contact_579484.jpeg?mod=200407-145512'}]",6781,https://images.domain.com.au/img/Agencys/6781/logo_6781.GIF?date=2015-07-01-12-35-29,Cousins & Co,#10204D,Agency,,,True,False,Whisper Quiet Garden/Courtyard Apartment,2016049318,False,False,[],[],7-285-287-condamine-street-manly-vale-nsw-2093-2016049318,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016049318_1_1_200203_034734-w7086-h4729'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016049318_2_1_200203_034734-w7252-h4840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016049318_3_1_200203_034734-w7098-h4737'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016049318_4_1_200203_034741-w7360-h4912'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016049318_5_1_200203_034741-w6670-h4451'}]",CONTACT AGENT,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,1.0,,1.0,"7/285-287 Condamine Street, Manly Vale","['AirConditioning', 'Gas', 'InternalLaundry', 'SecureParking', 'BroadbandInternetAccess', 'Dishwasher', 'GardenCourtyard']",,-33.78546,151.266556,2093,ApartmentUnitFlat,Sydney Region,NSW,Condamine Street,285-287,MANLY VALE,7,"<b></b><br />Positioned at the rear of this near new boutique development & in a prime central location, this spacious first floor security apartment has a massive private courtyard/garden area on title. With B-Line bus services, popular shopping venue...",PropertyListing,17/05/2020,17/05/2020
63,https://images.domain.com.au/img/Agencys/13645/banner_13645.GIF,"[{'name': 'James Smyth', 'photoUrl': 'https://images.domain.com.au/img/13645/contact_1163702.jpeg?mod=200515-111056'}]",13645,https://images.domain.com.au/img/Agencys/13645/logo_13645.GIF?date=2015-10-16-17-55-33,SEA-Smyth Estate Agents,#010D3E,Agency,On Site,2020-05-30T11:00:00,True,True,"""Apple Cottage"" c 1910
Two storey semi-attached renovators delight",2016242644,False,False,"[{'openingTime': '2020-05-20T11:00:00', 'closingTime': '2020-05-20T11:30:00'}, {'openingTime': '2020-05-23T11:00:00', 'closingTime': '2020-05-23T11:30:00'}, {'openingTime': '2020-05-27T11:00:00', 'closingTime': '2020-05-27T11:30:00'}, {'openingTime': '2020-05-30T10:30:00', 'closingTime': '2020-05-30T11:30:00'}]",[],6-rolfe-street-manly-nsw-2095-2016242644,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016242644_1_1_200504_033304-w4320-h2880'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016242644_2_1_200504_033304-w5464-h3640'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016242644_3_1_200504_033304-w4369-h2910'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016242644_4_1_200504_033304-w4355-h2906'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016242644_5_1_200504_033304-w4320-h2880'}]",Auction,,,,['House'],Northern Beaches,1.0,3.0,,,"6 Rolfe Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Floorboards', 'Gas', 'Heating', 'Shed']",187.0,-33.7878456,151.280945,2095,House,Sydney Region,NSW,Rolfe Street,6,MANLY,,"<b></b><br />This semi-attached two storey home is truly a hallmark of the era with period style features and attributes to add your own touch and add value. Set on the flats of Manly with level stroll to Manly beach, Manly private golf course, Boy Cha...",PropertyListing,17/05/2020,17/05/2020
54,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Andrew Lutze', 'photoUrl': 'https://images.domain.com.au/img/139/contact_741631.jpeg?mod=200515-124308'}, {'name': 'Ben Jones', 'photoUrl': 'https://images.domain.com.au/img/139/contact_872412.png?mod=200514-145309'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,"Luxury apartment, 250 metres to the beach",2016216037,False,False,[],[],4-33-malvern-avenue-manly-nsw-2095-2016216037,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216037_1_1_200416_054656-w5767-h3844'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216037_2_1_200416_054656-w4158-h2767'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216037_3_1_200416_054656-w5464-h3070'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216037_4_1_200416_054656-w5764-h3847'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016216037_5_1_200416_054656-w5370-h3954'}]","Guide $1,750,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,,1.0,"4/33 Malvern Avenue, Manly","['AirConditioning', 'BuiltInWardrobes', 'SecureParking', 'Dishwasher']",,-33.7888374,151.285645,2095,ApartmentUnitFlat,Sydney Region,NSW,Malvern Avenue,33,MANLY,4,"<b></b><br />FIND. Offering flawlessly presented and sun-drenched interiors, ocean glimpses, and a generous floorplan, this perfectly polished Hamptons-inspired beach apartment has undergone a renovation of the very highest quality. It sits in an unbea...",PropertyListing,17/05/2020,17/05/2020
53,https://images.domain.com.au/img/Agencys/6997/banner_6997.png?date=132248972210169827,"[{'name': 'Andrew Reynhout', 'photoUrl': 'https://images.domain.com.au/img/6997/contact_1729022.png?mod=200516-163328'}]",6997,https://images.domain.com.au/img/Agencys/6997/logo_6997.png, Rightside,#463092,Agency,,,True,True,"Elegant, Sophisticated & Brand New",2016113780,True,False,[],[],303-13-whistler-street-manly-nsw-2095-2016113780,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113780_1_1_200227_093904-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113780_2_1_200227_093904-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113780_3_1_200227_093904-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113780_4_1_200227_093904-w1200-h800'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113780_5_1_200227_093904-w1200-h800'}]",By Negotiation,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,,1.0,"303/13 Whistler Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Intercom', 'Dishwasher', 'BalconyDeck']",,-33.79647,151.285492,2095,ApartmentUnitFlat,Sydney Region,NSW,Whistler Street,13,MANLY,303,"<b></b><br />Located on the third floor of Manly's newest boutique apartment building,""Twenty95"",  is this spacious and well appointed apartment. Entry via the glass fronted foyer with its high ceilings and timber panelled walls, sets the tone of what ...",PropertyListing,17/05/2020,17/05/2020
52,https://images.domain.com.au/img/Agencys/6162/banner_6162.png,"[{'name': 'Toby Hutton', 'photoUrl': 'https://images.domain.com.au/img/6162/contact_1705217.jpeg?mod=200507-104310'}]",6162,https://images.domain.com.au/img/Agencys/6162/logo_6162.png,Raine & Horne Manly,#f9ae00,Agency,,,True,False,"Low Maintenance Resort-Style Living, Walking Distance to Manly",2016092988,True,False,[],[],1-201-207-sydney-road-fairlight-nsw-2094-2016092988,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016092988_13_1_200320_030104-w4320-h2880'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016092988_15_1_200320_030307-w4320-h2880'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016092988_12_1_200320_030905-w4000-h2667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016092988_14_1_200320_030224-w4320-h2880'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016092988_17_1_200320_030614-w5430-h3620'}]",Contact Agent,,,,['Townhouse'],Northern Beaches,2.0,3.0,,3.0,"1/201-207 Sydney Road, Fairlight","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Gas', 'InternalLaundry', 'SecureParking', 'SwimmingPool', 'NorthFacing', 'AlarmSystem', 'Intercom', 'Bath', 'Dishwasher', 'Study', 'GardenCourtyard', 'BalconyDeck']",274.0,-33.7955322,151.273544,2094,Townhouse,Sydney Region,NSW,Sydney Road,201-207,FAIRLIGHT,1,"<b></b><br />OPEN STRICTLY BY PRIVATE APPOINTMENT. PLEASE CONTACT ROWAN WEBB ON 0411 555 444 TO INSPECT.

Boasting a wonderful feeling of seclusion offering a separate private entrance as well as intercom entry through the main complex, this immacula...",PropertyListing,17/05/2020,17/05/2020
37,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Candice Cattell', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_718397.jpeg?mod=200514-102516'}, {'name': 'Laura Stenta', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1444451.jpeg?mod=200513-152114'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,,,False,False,North facing apartment that ticks all the boxes,2016152230,False,False,[],[],22-3-tower-street-manly-nsw-2095-2016152230,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016152230_1_1_200312_055106-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016152230_2_1_200312_055106-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016152230_3_1_200312_055106-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016152230_4_1_200312_055106-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016152230_5_1_200312_055106-w3792-h2574'}]","Price Guide $1,050,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,1.0,"22/3 Tower Street, Manly","['BuiltInWardrobes', 'InternalLaundry', 'PetsAllowed', 'NorthFacing', 'Intercom', 'Bath']",,-33.796875,151.282242,2095,ApartmentUnitFlat,Sydney Region,NSW,Tower Street,3,MANLY,22,"<b></b><br />Moments from shops, cafes, sandy beaches and city ferries, this fantastic north facing apartment offers secure, convenient living just a short stroll from the heart of Manly.

- Excellent first home or prime investment property
- Only a...",PropertyListing,17/05/2020,17/05/2020
38,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Sam Raso', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1171486.png?mod=200515-124308'}, {'name': 'Andrew Lutze', 'photoUrl': 'https://images.domain.com.au/img/139/contact_741631.jpeg?mod=200515-124308'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,False,Sophisticated Art Deco apartment in boutique block,2016129849,False,False,[],[],4-4-quinton-road-manly-nsw-2095-2016129849,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016129849_7_1_200304_064349-w3544-h2362'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016129849_1_1_200304_064349-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016129849_2_1_200304_064349-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016129849_3_1_200304_064349-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016129849_4_1_200304_064349-w5370-h3954'}]",Price on Request,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,,"4/4 Quinton Road, Manly","['BuiltInWardrobes', 'Floorboards', 'Gas', 'Study']",,-33.7944832,151.28215,2095,ApartmentUnitFlat,Sydney Region,NSW,Quinton Road,4,MANLY,4,"<b></b><br />FIND. Situated within a boutique Art Deco block, this elegant character apartment offers light and bright interiors, and has been beautifully renovated with sophisticated contemporary finishes, whilst still retaining its endearing old-worl...",PropertyListing,17/05/2020,17/05/2020
39,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Ben Leary', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_782073.jpeg?mod=200508-110653'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Sea Breeze and Sunshine in Prime Locale,2016108689,True,False,[],[],6-67-sydney-road-manly-nsw-2095-2016108689,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14024411_1_1_200220_061924-w1024-h564'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14024411_2_1_200220_061924-w1024-h564'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14024411_4_1_200220_061924-w1024-h564'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14024411_3_1_200220_061924-w1024-h564'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14024411_5_1_200220_061924-w1024-h564'}]",CONTACT AGENT,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,1.0,"6/67 Sydney Road, Manly","['BuiltInWardrobes', 'Floorboards', 'SecureParking']",,-33.796814,151.283478,2095,ApartmentUnitFlat,Sydney Region,NSW,Sydney Road,67,MANLY,6,"<b></b><br />This private top floor haven in a boutique building of just six has been flawlessly updated with a fresh open plan layout and stylish finishes. Light & spacious throughout,  this immaculate home presents captivating views of Manly oval & l...",PropertyListing,17/05/2020,17/05/2020
40,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Lochlan Macpherson', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1291027.png?mod=200505-115908'}, {'name': 'Steve Lambley', 'photoUrl': 'https://images.domain.com.au/img/139/contact_762176.JPG?mod=200505-115908'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Lifestyle pad with sparkling postcard views,2016113352,True,False,[],[],53-13-east-esplanade-manly-nsw-2095-2016113352,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113352_1_1_200227_062707-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113352_2_1_200227_062707-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113352_3_1_200227_062707-w5330-h2995'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113352_4_1_200227_062707-w5472-h3648'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016113352_5_1_200227_062707-w5473-h3651'}]","Asking Price $1,195,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,1.0,"53/13 East Esplanade, Manly","['BuiltInWardrobes', 'Bath']",,-33.8026733,151.286957,2095,ApartmentUnitFlat,Sydney Region,NSW,East Esplanade,13,MANLY,53,"<b></b><br />FIND. Perched up on the fifth-floor of the landmark 'Ambassadors' building and with panoramic harbour views from almost every room, this neat and tidy security apartment is ready to live in but also offers a fantastic opportunity to update...",PropertyListing,17/05/2020,17/05/2020
41,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Andrew Lutze', 'photoUrl': 'https://images.domain.com.au/img/139/contact_741631.jpeg?mod=200515-124308'}, {'name': 'Sam Raso', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1171486.png?mod=200515-124308'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Sophisticated art deco apartment on Eastern Hill,2016179699,False,False,[],[],3-14-cove-avenue-manly-nsw-2095-2016179699,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016179699_1_1_200325_125454-w5761-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016179699_2_1_200325_125454-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016179699_3_1_200325_125454-w5464-h3070'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016179699_4_1_200325_125546-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016179699_5_1_200325_125546-w5464-h3070'}]","Guide $1,200,000 - $1,320,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,,"3/14 Cove Avenue, Manly","['Floorboards', 'Gas', 'Intercom', 'Bath', 'Dishwasher']",,-33.8044472,151.2843,2095,ApartmentUnitFlat,Sydney Region,NSW,Cove Avenue,14,MANLY,3,"<b></b><br />FIND. This sophisticated Art Deco apartment delivers over-sized interiors, two balconies, and access to two rooftop terraces that offer magnificent views of Manly Cove and the harbour. It sits close to the water's edge on Manly's exclusive...",PropertyListing,17/05/2020,17/05/2020
